Actual Price,Predicted Price
315000,116700115727.47073
993500,367912603186.56683
1180000,436964643594.1535
260000,96336999383.799
269000,99669030578.27934
480000,177790856956.3437
419950,155558936353.38654
370000,137064482388.96373
320000,118551405261.80676
459000,170016959915.27267
502700,186196043884.88965
335000,124106484278.87584
1600000,592467519831.9807
650880,241058416339.34912
307700,113997658558.77448
1880000,696135801017.5377
600000,222220710643.87692
335000,124106470977.62242
355000,131510622653.45793
528000,195564031014.17368
374950,138897547798.16812
660000,244435125389.38696
276000,102261318318.47372
410000,151874519337.33017
289950,107426042487.06273
302000,111887573427.9053
385000,142618723427.0675
220000,81527840318.15811
1040000,385129365744.20776
295000,109296469499.26509
989000,366246303829.2538
255500,94671045859.07477
365000,135212470153.19202
349900,129622277444.9525
350000,129659736590.47557
510000,188899613925.12186
962800,356546992604.2545
285000,105592719920.2923
550000,203709455788.43817
459990,170381965318.95047
371000,137435181010.69417
449000,166313507397.6262
690000,255542357147.77325
304500,112813269183.21143
300000,111146916620.88467
246500,91338185553.1314
205000,75974486030.28218
485000,179642399214.49463
335000,124106470977.62242
235000,87080666989.64848
309000,114480065120.6521
395000,146321187218.20996
600000,222221757009.14578
550000,203708635544.47742
575000,212965548760.02716
229000,84859055702.42885
299950,111128838809.5406
327000,121143240759.38495
455000,168535938928.80658
780000,288865843658.39233
390000,144468846884.85394
175000,64866691185.50122
245000,90783866783.48003
440000,162980984056.76938
810000,299972698547.9318
465000,172237547005.97916
325000,120403448533.83646
379950,140747458435.89984
178000,65977607672.88952
611000,226292946402.76172
225000,83378961369.95085
345000,127808136693.5598
460000,170386177664.12262
359950,133342921023.71521
419900,155540020563.07715
975000,361064056068.2131
299000,110777299834.43219
395000,146320021141.66034
305000,112998591891.56981
220000,81526736314.12445
315275,116801804902.9441
529000,195933035942.96893
325000,120402424337.32329
635000,235179138827.82532
325000,120403949547.71518
555000,205560097995.10788
460000,170385783060.2712
1440000,533227815413.6289
553650,205059267789.29733
216000,80046007955.23355
319000,118181358401.49377
1800000,666516795654.8293
335000,124105708372.42648
310000,114848981374.42458
471000,174458519833.03473
235000,87081629113.64569
490000,181493923737.64105
635000,235179395985.3914
630000,233327937968.5121
