dayhours,price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,basement,yr_built,yr_renovated,zipcode,lat,long,living_measure15,lot_measure15,furnished,total_area
2015-04-27,600000,4.0,1.75,3050.0,9440.0,1.0,0,0.0,3,8.0,1800.0,1250.0,1966,0,98034,47.7228,-122.183,2020.0,8660.0,0.0,12490
2015-03-17,190000,2.0,1.0,670.0,3101.0,1.0,0,0.0,4,6.0,670.0,0.0,1948,0,98118,47.5546,-122.274,1660.0,4100.0,0.0,3771
2014-08-20,735000,4.0,2.75,3040.0,2415.0,2.0,1,4.0,3,8.0,3040.0,0.0,1966,0,98118,47.5188,-122.256,2620.0,2433.0,0.0,5455
2014-10-10,257000,3.0,2.5,1740.0,3721.0,2.0,0,0.0,3,8.0,1740.0,0.0,2009,0,98002,47.3363,-122.213,2030.0,3794.0,0.0,5461
2015-02-18,450000,2.0,1.0,1120.0,4590.0,1.0,0,0.0,3,7.0,1120.0,0.0,1924,0,98118,47.5663,-122.285,1120.0,5100.0,0.0,5710
2014-07-09,245000,3.0,2.5,1610.0,7223.0,2.0,0,0.0,3,7.0,1610.0,0.0,1994,0,98030,47.3661,-122.23,1610.0,7162.0,0.0,8833
2014-07-15,466000,2.0,1.5,1140.0,1058.0,3.0,0,0.0,3,7.0,1140.0,0.0,2005,0,98103,47.6608,-122.333,1170.0,1116.0,0.0,2198
2014-06-18,1160000,4.0,3.5,4680.0,9700.0,2.0,0,0.0,3,10.0,3360.0,1320.0,2005,0,98006,47.5703,-122.165,2800.0,12343.0,1.0,14380
2014-07-21,449950,4.0,2.5,3100.0,10000.0,2.0,0,0.0,3,9.0,3100.0,0.0,1978,0,98042,47.3741,-122.15,1850.0,9438.0,1.0,13100
2014-10-28,299950,2.0,1.75,1460.0,10506.0,1.0,0,0.0,3,7.0,1460.0,0.0,1983,0,98031,47.4048,-122.178,1460.0,8153.0,0.0,11966
2014-05-02,555000,4.0,2.5,3310.0,6500.0,2.0,0,0.0,3,8.0,3310.0,0.0,2012,0,98065,47.515,-121.87,2380.0,5000.0,0.0,9810
2015-01-23,550000,3.0,1.0,1520.0,2500.0,1.5,0,0.0,3,8.0,1520.0,0.0,1912,0,98109,47.6347,-122.352,1880.0,3600.0,0.0,4020
