Model,Alpha,N_estimators,Max_features,Learning_rate,Kernel,C,Max_depth,Subsample,Colsample_bytree,Mean_test_MSE,Mean_test_MAE,Mean_test_RMSE,Mean_test_R2
LinearRegression(),,,,,,,,,,-45839165820,-128445.7507,-212994.3025,0.668310056
Ridge(),0.1,,,,,,,,,-45839786995,-128462.8981,-212994.3077,0.668314251
Ridge(),1,,,,,,,,,-45865227783,-128542.1222,-213049.0165,0.668154654
Ridge(),10,,,,,,,,,-45870672305,-128481.7971,-213029.2301,0.668266746
Lasso(),0.1,,,,,,,,,-45892331444,-128613.9861,-213116.6932,0.667937779
Lasso(),1,,,,,,,,,-45892525908,-128613.5493,-213116.8798,0.667937545
Lasso(),10,,,,,,,,,-45894609948,-128608.587,-213119.0174,0.667934385
RandomForestRegressor(),,100,auto,,,,,,,-21393300269,-71782.09648,-145110.402,0.844982816
RandomForestRegressor(),,200,auto,,,,,,,-21410292190,-71638.35705,-145120.7629,0.84484338
RandomForestRegressor(),,100,sqrt,,,,,,,-21302803583,-73334.02958,-144780.2068,0.846387794
RandomForestRegressor(),,200,sqrt,,,,,,,-21298752934,-72856.59127,-144573.3648,0.846942195
GradientBoostingRegressor(),,100,,0.05,,,,,,-24120963581,-86346.1768,-154178.378,0.825805484
GradientBoostingRegressor(),,200,,0.05,,,,,,-21304431351,-78974.8379,-144823.0295,0.846128508
GradientBoostingRegressor(),,100,,0.1,,,,,,-21553080672,-79283.79067,-145605.3824,0.844401037
GradientBoostingRegressor(),,200,,0.1,,,,,,-19876261937,-75642.48193,-139721.2829,0.856673782
SVR(),,,,,linear,1,,,,-1.24929E+11,-201704.1193,-352504.6099,0.089641327
SVR(),,,,,rbf,1,,,,-1.45139E+11,-222845.3513,-380087.0568,-0.059074962
SVR(),,,,,linear,10,,,,-70732277066,-133731.1091,-264663.9024,0.4880444
SVR(),,,,,rbf,10,,,,-1.42635E+11,-219731.0496,-376778.1743,-0.0406309
