Model,Hyperparameters,TestFT_MSE,TestFT_MAE,TestFT_RMSE,TestFT_R2 Score,TestFT_Adj R2
LinearRegression,{'regressor': LinearRegression()},1.547290058426297e-19,2.793536743036443e-10,3.9064409489023044e-10,1.0,1.0
Ridge,"{'regressor': Ridge(), 'alpha': 0.1}",19.282253580559733,2.606347931201067,4.328328003877621,0.9999999998630228,0.9999999998623059
Ridge,"{'regressor': Ridge(), 'alpha': 1.0}",1927.3778542283162,26.057426095167795,43.27385904737779,0.999999986308261,0.9999999862365938
Ridge,"{'regressor': Ridge(), 'alpha': 10.0}",191893.54721719888,259.97062548546836,431.79896440560435,0.9999986367783761,0.999998629642811
Lasso,"{'regressor': Lasso(), 'alpha': 0.1}",381.80106471162406,10.82909825986037,15.698414898406053,0.99999999706658,0.9999999970512263
Lasso,"{'regressor': Lasso(), 'alpha': 1.0}",296.03985095760567,9.097040943069716,13.405538215788743,0.9999999977208249,0.9999999977088955
Lasso,"{'regressor': Lasso(), 'alpha': 10.0}",93.99945319953494,6.208165274450768,9.609531892931352,0.9999999993234283,0.9999999993198868
RandomForestRegressor,"{'regressor': RandomForestRegressor(), 'max_features': 'auto', 'n_estimators': 100}",1015290436.200545,690.50666813063,17048.146887722403,0.9940558832469577,0.994024771256752
RandomForestRegressor,"{'regressor': RandomForestRegressor(), 'max_features': 'auto', 'n_estimators': 200}",1038746134.1310866,686.6230433730742,16941.633068011757,0.9939222862255581,0.9938904749801296
RandomForestRegressor,"{'regressor': RandomForestRegressor(), 'max_features': 'sqrt', 'n_estimators': 100}",4520160966.163008,18244.02927498443,61635.217283039456,0.9698260657427836,0.9696681291635979
RandomForestRegressor,"{'regressor': RandomForestRegressor(), 'max_features': 'sqrt', 'n_estimators': 200}",4391261282.003444,17554.042110678613,60262.51455123732,0.9708966169594898,0.9707442838015872
GradientBoostingRegressor,"{'regressor': GradientBoostingRegressor(), 'learning_rate': 0.05, 'n_estimators': 100}",834574825.7588705,2664.369762267693,16737.93330570691,0.9950915473298607,0.9950658560583093
GradientBoostingRegressor,"{'regressor': GradientBoostingRegressor(), 'learning_rate': 0.05, 'n_estimators': 200}",765301424.4481354,1498.0934798761953,15041.002603091998,0.995516044404499,0.995492575011361
GradientBoostingRegressor,"{'regressor': GradientBoostingRegressor(), 'learning_rate': 0.1, 'n_estimators': 100}",778002184.7945802,2822.0919046214485,16212.629206036509,0.995425304902945,0.9954013605456236
GradientBoostingRegressor,"{'regressor': GradientBoostingRegressor(), 'learning_rate': 0.1, 'n_estimators': 200}",710278510.7664069,2456.069769819595,15082.05440614342,0.9958296372263152,0.9958078091853659
SVR,"{'regressor': SVR(), 'C': 1, 'kernel': 'linear'}",124543796749.64249,202284.5934153384,351989.23629785597,0.09217949430698899,0.0874276184344629
SVR,"{'regressor': SVR(), 'C': 1, 'kernel': 'rbf'}",145104882483.86328,222769.20342613957,380042.7475011547,-0.058827511828105375,-0.06436981764187259
SVR,"{'regressor': SVR(), 'C': 10, 'kernel': 'linear'}",50743629330.88954,113842.95261417159,224210.8671923236,0.6325323006346754,0.6306088409600779
SVR,"{'regressor': SVR(), 'C': 10, 'kernel': 'rbf'}",142322441839.16742,218969.98536141514,376360.17856271967,-0.038298084802530316,-0.04373293144774437
XGBRegressor,"{'regressor': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             gamma=None, grow_policy=None, importance_type=None,
             interaction_constraints=None, learning_rate=None, max_bin=None,
             max_cat_threshold=None, max_cat_to_onehot=None,
             max_delta_step=None, max_depth=None, max_leaves=None,
             min_child_weight=None, missing=nan, monotone_constraints=None,
             multi_strategy=None, n_estimators=None, n_jobs=None,
             num_parallel_tree=None, random_state=None, ...), 'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.8}",27281478672.815506,96629.73831310243,163105.29580413707,0.8055343655687413,0.8045164639785597
XGBRegressor,"{'regressor': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             gamma=None, grow_policy=None, importance_type=None,
             interaction_constraints=None, learning_rate=None, max_bin=None,
             max_cat_threshold=None, max_cat_to_onehot=None,
             max_delta_step=None, max_depth=None, max_leaves=None,
             min_child_weight=None, missing=nan, monotone_constraints=None,
             multi_strategy=None, n_estimators=None, n_jobs=None,
             num_parallel_tree=None, random_state=None, ...), 'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 100, 'subsample': 1}",27264200912.027966,96693.61773571225,163067.0574817157,0.8056342120120045,0.8046168329524219
XGBRegressor,"{'regressor': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             gamma=None, grow_policy=None, importance_type=None,
             interaction_constraints=None, learning_rate=None, max_bin=None,
             max_cat_threshold=None, max_cat_to_onehot=None,
             max_delta_step=None, max_depth=None, max_leaves=None,
             min_child_weight=None, missing=nan, monotone_constraints=None,
             multi_strategy=None, n_estimators=None, n_jobs=None,
             num_parallel_tree=None, random_state=None, ...), 'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.8}",8501560006.724973,43590.89111299178,87269.64049128028,0.9422120862329498,0.9419096078168214
XGBRegressor,"{'regressor': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             gamma=None, grow_policy=None, importance_type=None,
             interaction_constraints=None, learning_rate=None, max_bin=None,
             max_cat_threshold=None, max_cat_to_onehot=None,
             max_delta_step=None, max_depth=None, max_leaves=None,
             min_child_weight=None, missing=nan, monotone_constraints=None,
             multi_strategy=None, n_estimators=None, n_jobs=None,
             num_parallel_tree=None, random_state=None, ...), 'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 200, 'subsample': 1}",8420137570.279364,43552.48907323698,86966.6353856214,0.9427110757730048,0.9424112091677461
